id,label
4681,ship
4682,ship
4683,deer
4684,dog
4685,bird
4686,dog
4687,airplane
4688,deer
4689,truck
4690,bird
4691,automobile
4692,automobile
4693,frog
4694,dog
4695,truck
4696,frog
4697,deer
4698,horse
4699,cat
4700,horse
4701,cat
4702,airplane
4703,cat
4704,automobile
4705,ship
4706,horse
4707,automobile
4708,truck
4709,deer
4710,frog
4711,deer
4712,ship
4713,dog
4714,bird
4715,cat
4716,ship
4717,ship
4718,dog
4719,horse
4720,ship
4721,frog
4722,bird
4723,cat
4724,ship
4725,horse
4726,ship
4727,airplane
4728,ship
4729,truck
4730,deer
4731,automobile
4732,dog
4733,automobile
4734,cat
4735,dog
4736,frog
4737,bird
4738,ship
4739,horse
4740,cat
4741,deer
4742,bird
4743,frog
4744,cat
4745,airplane
4746,truck
4747,cat
4748,horse
4749,deer
4750,deer
4751,automobile
4752,dog
4753,bird
4754,automobile
4755,frog
4756,bird
4757,cat
4758,dog
4759,ship
4760,airplane
4761,deer
4762,ship
4763,bird
4764,airplane
4765,horse
4766,deer
4767,bird
4768,cat
4769,ship
4770,frog
4771,ship
4772,airplane
4773,cat
4774,bird
4775,cat
4776,automobile
4777,deer
4778,horse
4779,cat
4780,bird
4781,airplane
4782,truck
4783,automobile
4784,automobile
4785,frog
4786,deer
4787,truck
4788,frog
4789,cat
4790,ship
4791,bird
4792,ship
4793,airplane
4794,cat
4795,automobile
4796,deer
4797,ship
4798,horse
4799,dog
4800,bird
4801,ship
4802,automobile
4803,airplane
4804,truck
4805,deer
4806,horse
4807,bird
4808,frog
4809,horse
4810,airplane
4811,horse
4812,airplane
4813,frog
4814,frog
4815,deer
4816,ship
4817,cat
4818,airplane
4819,deer
4820,horse
4821,horse
4822,dog
4823,bird
4824,deer
4825,airplane
4826,truck
4827,deer
4828,ship
4829,automobile
4830,horse
4831,deer
4832,bird
4833,dog
4834,cat
4835,dog
4836,ship
4837,ship
4838,truck
4839,bird
4840,truck
4841,airplane
4842,bird
4843,automobile
4844,bird
4845,horse
4846,deer
4847,frog
4848,dog
4849,bird
4850,horse
4851,bird
4852,ship
4853,ship
4854,truck
4855,airplane
4856,bird
4857,truck
4858,cat
4859,airplane
4860,cat
4861,horse
4862,airplane
4863,deer
4864,bird
4865,deer
4866,ship
4867,ship
4868,ship
4869,airplane
4870,frog
4871,ship
4872,horse
4873,ship
4874,automobile
4875,ship
4876,bird
4877,deer
4878,cat
4879,truck
4880,cat
4881,truck
4882,frog
4883,cat
4884,automobile
4885,dog
4886,automobile
4887,deer
4888,horse
4889,horse
4890,deer
4891,bird
4892,cat
4893,horse
4894,bird
4895,cat
4896,bird
4897,truck
4898,ship
4899,cat
4900,airplane
4901,deer
4902,airplane
4903,dog
4904,automobile
4905,ship
4906,truck
4907,deer
4908,horse
4909,cat
4910,airplane
4911,ship
4912,frog
4913,bird
4914,bird
4915,deer
4916,horse
4917,cat
4918,deer
4919,deer
4920,frog
4921,truck
4922,deer
4923,airplane
4924,truck
4925,truck
4926,horse
4927,deer
4928,bird
4929,ship
4930,ship
4931,bird
4932,bird
4933,ship
4934,deer
4935,horse
4936,horse
4937,deer
4938,airplane
4939,deer
4940,airplane
4941,cat
4942,cat
4943,automobile
4944,dog
4945,frog
4946,ship
4947,dog
4948,horse
4949,bird
4950,bird
4951,automobile
4952,truck
4953,ship
4954,airplane
4955,bird
4956,airplane
4957,horse
4958,dog
4959,dog
4960,truck
4961,dog
4962,frog
4963,bird
4964,deer
4965,dog
4966,dog
4967,horse
4968,truck
4969,airplane
4970,bird
4971,automobile
4972,ship
4973,frog
4974,ship
4975,truck
4976,deer
4977,horse
4978,ship
4979,bird
4980,ship
4981,bird
4982,airplane
4983,horse
4984,cat
4985,deer
4986,dog
4987,airplane
4988,automobile
4989,horse
4990,cat
4991,truck
4992,airplane
4993,bird
4994,truck
4995,truck
4996,horse
4997,horse
4998,deer
4999,horse
5000,bird
5001,truck
5002,cat
5003,frog
5004,dog
5005,dog
5006,horse
5007,automobile
5008,deer
5009,dog
5010,truck
5011,truck
5012,deer
5013,cat
5014,airplane
5015,truck
5016,automobile
5017,cat
5018,truck
5019,dog
5020,bird
5021,frog
5022,airplane
5023,automobile
5024,automobile
5025,bird
5026,horse
5027,dog
5028,airplane
5029,ship
5030,deer
5031,airplane
5032,dog
5033,automobile
5034,deer
5035,airplane
5036,horse
5037,airplane
5038,airplane
5039,dog
5040,cat
5041,deer
5042,ship
5043,automobile
5044,airplane
5045,horse
5046,truck
5047,deer
5048,horse
5049,bird
5050,truck
5051,deer
5052,ship
5053,cat
5054,deer
5055,ship
5056,airplane
5057,automobile
5058,automobile
5059,bird
5060,dog
5061,cat
5062,bird
5063,horse
5064,ship
5065,horse
5066,airplane
5067,dog
5068,ship
5069,truck
5070,ship
5071,truck
5072,bird
5073,automobile
5074,frog
5075,automobile
5076,cat
5077,horse
5078,airplane
5079,frog
5080,bird
5081,truck
5082,horse
5083,cat
5084,ship
5085,deer
5086,automobile
5087,deer
5088,ship
5089,truck
5090,cat
5091,bird
5092,airplane
5093,ship
5094,airplane
5095,ship
5096,frog
5097,truck
5098,truck
5099,automobile
5100,automobile
5101,deer
5102,horse
5103,dog
5104,truck
5105,frog
5106,truck
5107,automobile
5108,ship
5109,bird
5110,ship
5111,frog
5112,cat
5113,horse
5114,cat
5115,truck
5116,horse
5117,cat
5118,truck
5119,automobile
5120,horse
5121,ship
5122,cat
5123,cat
5124,truck
5125,airplane
5126,bird
5127,airplane
5128,bird
5129,deer
5130,deer
5131,horse
5132,cat
5133,bird
5134,automobile
5135,deer
5136,bird
5137,ship
5138,ship
5139,frog
5140,cat
5141,frog
5142,cat
5143,frog
5144,ship
5145,airplane
5146,dog
5147,airplane
5148,deer
5149,deer
5150,cat
5151,dog
5152,airplane
5153,frog
5154,truck
5155,deer
5156,horse
5157,horse
5158,cat
5159,dog
5160,cat
5161,airplane
5162,deer
5163,automobile
5164,horse
5165,airplane
5166,automobile
5167,frog
5168,automobile
5169,truck
5170,automobile
5171,ship
5172,automobile
5173,horse
5174,airplane
5175,cat
5176,cat
5177,deer
5178,dog
5179,horse
5180,horse
5181,ship
5182,bird
5183,airplane
5184,automobile
5185,horse
5186,deer
5187,horse
5188,deer
5189,frog
5190,airplane
5191,airplane
5192,deer
5193,ship
5194,automobile
5195,truck
5196,dog
5197,automobile
5198,frog
5199,deer
5200,cat
5201,deer
5202,bird
5203,ship
5204,deer
5205,deer
5206,frog
5207,deer
5208,ship
5209,dog
5210,truck
5211,horse
5212,horse
5213,deer
5214,automobile
5215,bird
5216,automobile
5217,cat
5218,bird
5219,horse
5220,automobile
5221,airplane
5222,ship
5223,horse
5224,airplane
5225,airplane
5226,airplane
5227,bird
5228,cat
5229,deer
5230,horse
5231,frog
5232,dog
5233,deer
5234,bird
5235,ship
5236,bird
5237,airplane
5238,dog
5239,airplane
5240,dog
5241,bird
5242,dog
5243,airplane
5244,bird
5245,automobile
5246,bird
5247,truck
5248,truck
5249,ship
5250,frog
5251,truck
5252,horse
5253,dog
5254,airplane
5255,ship
5256,airplane
5257,airplane
5258,frog
5259,automobile
5260,airplane
5261,airplane
5262,automobile
5263,dog
5264,frog
5265,cat
5266,automobile
5267,dog
5268,cat
5269,deer
5270,horse
5271,bird
5272,horse
5273,ship
5274,truck
5275,automobile
5276,automobile
5277,ship
5278,frog
5279,airplane
5280,airplane
5281,airplane
5282,deer
5283,dog
5284,dog
5285,cat
5286,bird
5287,cat
5288,deer
5289,dog
5290,dog
5291,automobile
5292,ship
5293,dog
5294,airplane
5295,frog
5296,airplane
5297,dog
5298,cat
5299,deer
5300,truck
5301,ship
5302,truck
5303,automobile
5304,horse
5305,truck
5306,truck
5307,deer
5308,bird
5309,ship
5310,deer
5311,automobile
5312,ship
5313,horse
5314,deer
5315,truck
5316,ship
5317,dog
5318,dog
5319,airplane
5320,truck
5321,truck
5322,bird
5323,dog
5324,bird
5325,dog
5326,frog
5327,truck
5328,airplane
5329,airplane
5330,dog
5331,automobile
5332,automobile
5333,ship
5334,truck
5335,cat
5336,bird
5337,deer
5338,horse
5339,bird
5340,airplane
5341,dog
5342,automobile
5343,frog
5344,deer
5345,dog
5346,dog
5347,truck
5348,bird
5349,bird
5350,deer
5351,bird
5352,truck
5353,automobile
5354,bird
5355,airplane
5356,frog
5357,truck
5358,airplane
5359,bird
5360,cat
5361,ship
5362,deer
5363,automobile
5364,truck
5365,truck
5366,frog
5367,ship
5368,airplane
5369,deer
5370,automobile
5371,cat
5372,truck
5373,deer
5374,automobile
5375,airplane
5376,bird
5377,horse
5378,deer
5379,bird
5380,dog
5381,bird
5382,deer
5383,airplane
5384,frog
5385,cat
5386,deer
5387,bird
5388,deer
5389,horse
5390,dog
5391,bird
5392,ship
5393,airplane
5394,dog
5395,bird
5396,airplane
5397,bird
5398,ship
5399,airplane
5400,deer
5401,ship
5402,automobile
5403,dog
5404,truck
5405,deer
5406,automobile
5407,truck
5408,dog
5409,ship
5410,bird
5411,automobile
5412,cat
5413,cat
5414,horse
5415,dog
5416,dog
5417,bird
5418,deer
5419,frog
5420,cat
5421,cat
5422,cat
5423,bird
5424,cat
5425,deer
5426,cat
5427,deer
5428,frog
5429,dog
5430,cat
5431,truck
5432,bird
5433,ship
5434,horse
5435,cat
5436,ship
5437,cat
5438,airplane
5439,truck
5440,bird
5441,ship
5442,deer
5443,automobile
5444,cat
5445,truck
5446,truck
5447,cat
5448,horse
5449,ship
5450,bird
5451,deer
5452,cat
5453,airplane
5454,automobile
5455,airplane
5456,ship
5457,bird
5458,frog
5459,horse
5460,horse
5461,airplane
5462,airplane
5463,airplane
5464,horse
5465,horse
5466,truck
5467,frog
5468,horse
5469,deer
5470,deer
5471,bird
5472,cat
5473,bird
5474,horse
5475,bird
5476,airplane
5477,cat
5478,automobile
5479,deer
5480,horse
5481,bird
5482,deer
5483,horse
5484,bird
5485,ship
5486,frog
5487,deer
5488,deer
5489,ship
5490,truck
5491,deer
5492,airplane
5493,automobile
5494,deer
5495,ship
5496,dog
5497,deer
5498,deer
5499,ship
5500,cat
5501,frog
5502,cat
5503,cat
5504,frog
5505,horse
5506,dog
5507,horse
5508,cat
5509,truck
5510,truck
5511,dog
5512,cat
5513,ship
5514,cat
5515,automobile
5516,dog
5517,airplane
5518,bird
5519,deer
5520,cat
5521,dog
5522,ship
5523,automobile
5524,cat
5525,airplane
5526,deer
5527,frog
5528,truck
5529,horse
5530,deer
5531,deer
5532,frog
5533,deer
5534,automobile
5535,cat
5536,deer
5537,cat
5538,ship
5539,automobile
5540,dog
5541,horse
5542,truck
5543,ship
5544,airplane
5545,airplane
5546,cat
5547,truck
5548,dog
5549,airplane
5550,horse
5551,horse
5552,deer
5553,ship
5554,horse
5555,ship
5556,dog
5557,cat
5558,dog
5559,horse
5560,automobile
5561,horse
5562,cat
5563,dog
5564,bird
5565,cat
5566,deer
5567,bird
5568,cat
5569,truck
5570,airplane
5571,horse
5572,airplane
5573,bird
5574,ship
5575,truck
5576,deer
5577,horse
5578,automobile
5579,deer
5580,ship
5581,horse
5582,deer
5583,automobile
5584,airplane
5585,airplane
5586,airplane
5587,frog
5588,airplane
5589,deer
5590,automobile
5591,dog
5592,deer
5593,deer
5594,truck
5595,ship
5596,cat
5597,ship
5598,deer
5599,bird
5600,automobile
5601,cat
5602,truck
5603,dog
5604,dog
5605,bird
5606,deer
5607,truck
5608,airplane
5609,ship
5610,deer
5611,airplane
5612,horse
5613,frog
5614,horse
5615,frog
5616,horse
5617,cat
5618,horse
5619,airplane
5620,frog
5621,automobile
5622,frog
5623,bird
5624,frog
5625,bird
5626,horse
5627,airplane
5628,ship
5629,bird
5630,deer
5631,deer
5632,deer
5633,horse
5634,dog
5635,dog
5636,truck
5637,dog
5638,truck
5639,dog
5640,deer
5641,horse
5642,dog
5643,dog
5644,horse
5645,truck
5646,deer
5647,airplane
5648,deer
5649,frog
5650,airplane
5651,horse
5652,dog
5653,airplane
5654,horse
5655,truck
5656,deer
5657,deer
5658,automobile
5659,automobile
5660,automobile
5661,ship
5662,dog
5663,frog
5664,frog
5665,cat
5666,airplane
5667,cat
5668,bird
5669,truck
5670,airplane
5671,dog
5672,deer
5673,frog
5674,horse
5675,ship
5676,truck
5677,cat
5678,truck
5679,bird
5680,airplane
5681,deer
5682,deer
5683,horse
5684,cat
5685,truck
5686,bird
5687,cat
5688,automobile
5689,frog
5690,deer
5691,truck
5692,automobile
5693,horse
5694,truck
5695,horse
5696,truck
5697,truck
5698,bird
5699,truck
5700,dog
5701,deer
5702,deer
5703,dog
5704,airplane
5705,dog
5706,automobile
5707,truck
5708,airplane
5709,truck
5710,horse
5711,cat
5712,cat
5713,automobile
5714,horse
5715,dog
5716,cat
5717,airplane
5718,deer
5719,bird
5720,horse
5721,ship
5722,airplane
5723,airplane
5724,bird
5725,horse
5726,horse
5727,bird
5728,cat
5729,truck
5730,frog
5731,ship
5732,cat
5733,deer
5734,deer
5735,cat
5736,airplane
5737,ship
5738,ship
5739,automobile
5740,automobile
5741,cat
5742,bird
5743,dog
5744,cat
5745,automobile
5746,horse
5747,truck
5748,airplane
5749,frog
5750,deer
5751,cat
5752,horse
5753,deer
5754,automobile
5755,deer
5756,horse
5757,dog
5758,dog
5759,frog
5760,ship
5761,automobile
5762,cat
5763,airplane
5764,ship
5765,truck
5766,ship
5767,frog
5768,truck
5769,truck
5770,deer
5771,frog
5772,automobile
5773,ship
5774,deer
5775,horse
5776,truck
5777,horse
5778,frog
5779,truck
5780,deer
5781,truck
5782,airplane
5783,truck
5784,ship
5785,cat
5786,automobile
5787,dog
5788,airplane
5789,airplane
5790,automobile
5791,ship
5792,frog
5793,automobile
5794,frog
5795,airplane
5796,truck
5797,horse
5798,horse
5799,airplane
5800,bird
5801,automobile
5802,ship
5803,automobile
5804,bird
5805,airplane
5806,bird
5807,airplane
5808,cat
5809,horse
5810,deer
5811,horse
5812,truck
5813,dog
5814,dog
5815,frog
5816,deer
5817,horse
5818,deer
5819,truck
5820,automobile
5821,horse
5822,frog
5823,deer
5824,horse
5825,ship
5826,deer
5827,truck
5828,airplane
5829,horse
5830,dog
5831,deer
5832,cat
5833,ship
5834,deer
5835,horse
5836,dog
5837,frog
5838,automobile
5839,dog
5840,dog
5841,automobile
5842,cat
5843,truck
5844,cat
5845,airplane
5846,horse
5847,horse
5848,frog
5849,deer
5850,horse
5851,cat
5852,bird
5853,deer
5854,horse
5855,dog
5856,truck
5857,horse
5858,airplane
5859,truck
5860,automobile
5861,airplane
5862,bird
5863,deer
5864,dog
5865,bird
5866,cat
5867,dog
5868,horse
5869,ship
5870,truck
5871,truck
5872,automobile
5873,truck
5874,dog
5875,deer
5876,bird
5877,cat
5878,ship
5879,dog
5880,frog
5881,airplane
5882,deer
5883,ship
5884,dog
5885,dog
5886,dog
5887,automobile
5888,bird
5889,dog
5890,cat
5891,deer
5892,airplane
5893,frog
5894,airplane
5895,truck
5896,cat
5897,ship
5898,dog
5899,frog
5900,bird
5901,deer
5902,cat
5903,ship
5904,airplane
5905,truck
5906,bird
5907,dog
5908,horse
5909,automobile
5910,bird
5911,deer
5912,cat
5913,dog
5914,truck
5915,bird
5916,deer
5917,ship
5918,deer
5919,bird
5920,dog
5921,frog
5922,truck
5923,truck
5924,airplane
5925,automobile
5926,deer
5927,dog
5928,cat
5929,truck
5930,truck
5931,automobile
5932,dog
5933,deer
5934,dog
5935,deer
5936,cat
5937,cat
5938,bird
5939,ship
5940,ship
5941,automobile
5942,ship
5943,dog
5944,deer
5945,automobile
5946,ship
5947,frog
5948,horse
5949,airplane
5950,cat
5951,ship
5952,airplane
5953,ship
5954,truck
5955,frog
5956,horse
5957,dog
5958,deer
5959,ship
5960,airplane
5961,automobile
5962,cat
5963,cat
5964,ship
5965,ship
5966,truck
5967,ship
5968,ship
5969,airplane
5970,horse
5971,bird
5972,bird
5973,airplane
5974,cat
5975,ship
5976,ship
5977,horse
5978,cat
5979,deer
5980,horse
5981,ship
5982,dog
5983,ship
5984,dog
5985,deer
5986,dog
5987,deer
5988,automobile
5989,ship
5990,frog
5991,frog
5992,horse
5993,dog
5994,frog
5995,dog
5996,airplane
5997,automobile
5998,airplane
5999,truck
6000,automobile
6001,frog
6002,airplane
6003,automobile
6004,airplane
6005,truck
6006,dog
6007,airplane
6008,cat
6009,automobile
6010,deer
6011,bird
6012,truck
6013,dog
6014,cat
6015,dog
6016,frog
6017,dog
6018,ship
6019,horse
6020,cat
6021,cat
6022,deer
6023,airplane
6024,horse
6025,automobile
6026,deer
6027,deer
6028,deer
6029,frog
6030,airplane
6031,frog
6032,deer
6033,dog
6034,dog
6035,ship
6036,horse
6037,airplane
6038,horse
6039,dog
6040,ship
6041,deer
6042,truck
6043,cat
6044,horse
6045,truck
6046,frog
6047,automobile
6048,airplane
6049,bird
6050,frog
6051,deer
6052,dog
6053,frog
6054,dog
6055,deer
6056,frog
6057,dog
6058,airplane
6059,bird
6060,ship
6061,deer
6062,airplane
6063,deer
6064,deer
6065,horse
6066,automobile
6067,automobile
6068,frog
6069,deer
6070,airplane
6071,ship
6072,dog
6073,horse
6074,automobile
6075,dog
6076,cat
6077,truck
6078,airplane
6079,automobile
6080,deer
6081,bird
6082,airplane
6083,airplane
6084,automobile
6085,bird
6086,automobile
6087,bird
6088,dog
6089,cat
6090,truck
6091,bird
6092,airplane
6093,horse
6094,automobile
6095,horse
6096,ship
6097,automobile
6098,horse
6099,cat
6100,truck
6101,bird
6102,ship
6103,deer
6104,cat
6105,bird
6106,airplane
6107,automobile
6108,ship
6109,dog
6110,automobile
6111,ship
6112,automobile
6113,airplane
6114,automobile
6115,ship
6116,frog
6117,deer
6118,bird
6119,airplane
6120,bird
6121,horse
6122,automobile
6123,deer
6124,cat
6125,frog
6126,frog
6127,deer
6128,horse
6129,airplane
6130,airplane
6131,bird
6132,deer
6133,truck
6134,airplane
6135,dog
6136,automobile
6137,ship
6138,automobile
6139,deer
6140,ship
6141,ship
6142,frog
6143,horse
6144,ship
6145,horse
6146,deer
6147,ship
6148,ship
6149,dog
6150,truck
6151,bird
6152,deer
6153,cat
6154,dog
6155,dog
6156,frog
6157,ship
6158,airplane
6159,truck
6160,bird
6161,automobile
6162,cat
6163,ship
6164,cat
6165,truck
6166,deer
6167,bird
6168,ship
6169,deer
6170,deer
6171,automobile
6172,dog
6173,bird
6174,bird
6175,deer
6176,deer
6177,ship
6178,automobile
6179,horse
6180,frog
6181,airplane
6182,frog
6183,bird
6184,horse
6185,bird
6186,deer
6187,ship
6188,airplane
6189,ship
6190,automobile
6191,dog
6192,airplane
6193,cat
6194,ship
6195,bird
6196,bird
6197,deer
6198,deer
6199,ship
6200,horse
6201,deer
6202,deer
6203,cat
6204,deer
6205,deer
6206,bird
6207,deer
6208,ship
6209,frog
6210,truck
6211,dog
6212,frog
6213,truck
6214,deer
6215,horse
6216,automobile
6217,horse
6218,frog
6219,ship
6220,truck
6221,automobile
6222,airplane
6223,airplane
6224,truck
6225,horse
6226,deer
6227,horse
6228,truck
6229,dog
6230,cat
6231,automobile
6232,frog
6233,bird
6234,truck
6235,truck
6236,cat
6237,bird
6238,deer
6239,frog
6240,cat
6241,automobile
6242,airplane
6243,dog
6244,dog
6245,frog
6246,cat
6247,dog
6248,airplane
6249,automobile
6250,horse
6251,dog
6252,bird
6253,automobile
6254,dog
6255,dog
6256,cat
6257,ship
6258,horse
6259,airplane
6260,horse
6261,automobile
6262,airplane
6263,frog
6264,automobile
6265,cat
6266,dog
6267,truck
6268,ship
6269,horse
6270,truck
6271,cat
6272,deer
6273,deer
6274,bird
6275,ship
6276,ship
6277,truck
6278,automobile
6279,horse
6280,bird
6281,frog
6282,bird
6283,dog
6284,deer
6285,airplane
6286,frog
6287,ship
6288,horse
6289,cat
6290,ship
6291,ship
6292,ship
6293,cat
6294,deer
6295,airplane
6296,frog
6297,frog
6298,horse
6299,deer
6300,deer
6301,bird
6302,bird
6303,airplane
6304,truck
6305,airplane
6306,cat
6307,airplane
6308,dog
6309,dog
6310,cat
6311,horse
6312,deer
6313,automobile
6314,ship
6315,cat
6316,cat
6317,truck
6318,ship
6319,truck
6320,truck
6321,airplane
6322,frog
6323,truck
6324,automobile
6325,truck
6326,truck
6327,airplane
6328,dog
6329,airplane
6330,bird
6331,cat
6332,airplane
6333,horse
6334,deer
6335,airplane
6336,automobile
6337,dog
6338,ship
6339,truck
6340,deer
6341,deer
6342,automobile
6343,frog
6344,frog
6345,horse
6346,deer
6347,frog
6348,airplane
6349,frog
6350,airplane
6351,airplane
6352,airplane
6353,automobile
6354,automobile
6355,ship
6356,airplane
6357,truck
6358,truck
6359,truck
6360,automobile
6361,automobile
6362,airplane
6363,dog
6364,airplane
6365,deer
6366,truck
6367,frog
6368,deer
6369,truck
6370,ship
6371,cat
6372,ship
6373,bird
6374,cat
6375,ship
6376,deer
6377,frog
6378,ship
6379,truck
6380,frog
6381,horse
6382,bird
6383,horse
6384,automobile
6385,truck
6386,horse
6387,dog
6388,automobile
6389,truck
6390,automobile
6391,truck
6392,ship
6393,cat
6394,automobile
6395,airplane
6396,frog
6397,dog
6398,horse
6399,deer
6400,bird
6401,airplane
6402,truck
6403,frog
6404,dog
6405,truck
6406,ship
6407,deer
6408,automobile
6409,airplane
6410,ship
6411,bird
6412,frog
6413,ship
6414,cat
6415,frog
6416,bird
6417,truck
6418,bird
6419,airplane
6420,ship
6421,truck
6422,cat
6423,dog
6424,horse
6425,frog
6426,airplane
6427,bird
6428,automobile
6429,cat
6430,frog
6431,bird
6432,bird
6433,frog
6434,frog
6435,frog
6436,ship
6437,frog
6438,airplane
6439,dog
6440,deer
6441,deer
6442,horse
6443,cat
6444,cat
6445,deer
6446,bird
6447,automobile
6448,dog
6449,truck
6450,frog
6451,airplane
6452,bird
6453,horse
6454,frog
6455,dog
6456,cat
6457,automobile
6458,automobile
6459,automobile
6460,cat
6461,deer
6462,dog
6463,airplane
6464,frog
6465,bird
6466,deer
6467,frog
6468,deer
6469,frog
6470,ship
6471,bird
6472,cat
6473,bird
6474,ship
6475,frog
6476,automobile
6477,airplane
6478,dog
6479,truck
6480,dog
6481,airplane
6482,airplane
6483,truck
6484,cat
6485,frog
6486,ship
6487,frog
6488,cat
6489,automobile
6490,frog
6491,frog
6492,truck
6493,bird
6494,bird
6495,airplane
6496,truck
6497,truck
6498,truck
6499,cat
6500,truck
6501,truck
6502,automobile
6503,cat
6504,cat
6505,truck
6506,dog
6507,horse
6508,dog
6509,airplane
6510,ship
6511,cat
6512,truck
6513,automobile
6514,truck
6515,deer
6516,automobile
6517,automobile
6518,deer
6519,cat
6520,automobile
6521,cat
6522,dog
6523,bird
6524,dog
6525,frog
6526,deer
6527,frog
6528,horse
6529,horse
6530,automobile
6531,deer
6532,dog
6533,horse
6534,deer
6535,truck
6536,truck
6537,bird
6538,horse
6539,deer
6540,truck
6541,frog
6542,frog
6543,ship
6544,truck
6545,airplane
6546,frog
6547,automobile
6548,cat
6549,airplane
6550,airplane
6551,bird
6552,dog
6553,bird
6554,deer
6555,horse
6556,bird
6557,frog
6558,ship
6559,cat
6560,automobile
6561,cat
6562,ship
6563,horse
6564,cat
6565,deer
6566,ship
6567,bird
6568,dog
6569,automobile
6570,ship
6571,ship
6572,horse
6573,dog
6574,truck
6575,frog
6576,deer
6577,deer
6578,bird
6579,cat
6580,ship
6581,bird
6582,ship
6583,dog
6584,airplane
6585,horse
6586,bird
6587,cat
6588,deer
6589,airplane
6590,automobile
6591,truck
6592,horse
6593,horse
6594,automobile
6595,airplane
6596,airplane
6597,automobile
6598,bird
6599,automobile
6600,automobile
6601,truck
6602,airplane
6603,frog
6604,ship
6605,automobile
6606,cat
6607,deer
6608,horse
6609,horse
6610,horse
6611,frog
6612,frog
6613,truck
6614,frog
6615,horse
6616,truck
6617,dog
6618,dog
6619,airplane
6620,airplane
6621,truck
6622,airplane
6623,dog
6624,airplane
6625,dog
6626,deer
6627,automobile
6628,horse
6629,dog
6630,airplane
6631,truck
6632,deer
6633,truck
6634,airplane
6635,dog
6636,cat
6637,automobile
6638,ship
6639,bird
6640,bird
6641,deer
6642,airplane
6643,ship
6644,bird
6645,airplane
6646,cat
6647,deer
6648,horse
6649,airplane
6650,ship
6651,airplane
6652,cat
6653,automobile
6654,automobile
6655,dog
6656,ship
6657,deer
6658,truck
6659,cat
6660,bird
6661,airplane
6662,dog
6663,cat
6664,airplane
6665,dog
6666,dog
6667,automobile
6668,truck
6669,cat
6670,horse
6671,deer
6672,horse
6673,ship
6674,dog
6675,horse
6676,automobile
6677,airplane
6678,horse
6679,truck
6680,automobile
6681,deer
6682,frog
6683,dog
6684,horse
6685,frog
6686,bird
6687,ship
6688,deer
6689,automobile
6690,frog
6691,horse
6692,frog
6693,cat
6694,cat
6695,deer
6696,dog
6697,airplane
6698,deer
6699,deer
6700,automobile
6701,cat
6702,bird
6703,frog
6704,cat
6705,bird
6706,deer
6707,cat
6708,automobile
6709,automobile
6710,deer
6711,deer
6712,horse
6713,airplane
6714,automobile
6715,bird
6716,automobile
6717,frog
6718,airplane
6719,frog
6720,automobile
6721,automobile
6722,automobile
6723,deer
6724,truck
6725,ship
6726,frog
6727,horse
6728,cat
6729,bird
6730,airplane
6731,frog
6732,cat
6733,truck
6734,horse
6735,frog
6736,ship
6737,dog
6738,frog
6739,airplane
6740,airplane
6741,automobile
6742,airplane
6743,bird
6744,frog
6745,deer
6746,truck
6747,horse
6748,frog
6749,airplane
6750,ship
6751,deer
6752,frog
6753,ship
6754,cat
6755,frog
6756,ship
6757,horse
6758,dog
6759,frog
6760,ship
6761,horse
6762,horse
6763,truck
6764,automobile
6765,horse
6766,frog
6767,frog
6768,bird
6769,automobile
6770,automobile
6771,bird
6772,deer
6773,ship
6774,automobile
6775,deer
6776,airplane
6777,frog
6778,automobile
6779,automobile
6780,ship
6781,truck
6782,cat
6783,horse
6784,cat
6785,ship
6786,cat
6787,automobile
6788,horse
6789,bird
6790,bird
6791,truck
6792,truck
6793,frog
6794,deer
6795,frog
6796,ship
6797,automobile
6798,airplane
6799,frog
6800,deer
6801,deer
6802,cat
6803,dog
6804,cat
6805,ship
6806,bird
6807,bird
6808,truck
6809,airplane
6810,cat
6811,frog
6812,ship
6813,ship
6814,cat
6815,ship
6816,airplane
6817,bird
6818,bird
6819,truck
6820,automobile
6821,bird
6822,deer
6823,dog
6824,horse
6825,airplane
6826,deer
6827,cat
6828,deer
6829,deer
6830,frog
6831,bird
6832,frog
6833,bird
6834,deer
6835,bird
6836,horse
6837,dog
6838,horse
6839,bird
6840,frog
6841,ship
6842,bird
6843,deer
6844,bird
6845,truck
6846,automobile
6847,ship
6848,frog
6849,ship
6850,dog
6851,cat
6852,airplane
6853,ship
6854,truck
6855,airplane
6856,dog
6857,deer
6858,automobile
6859,bird
6860,automobile
6861,airplane
6862,airplane
6863,horse
6864,cat
6865,airplane
6866,deer
6867,dog
6868,cat
6869,ship
6870,deer
6871,truck
6872,ship
6873,airplane
6874,deer
6875,cat
6876,horse
6877,deer
6878,airplane
6879,horse
6880,bird
6881,automobile
6882,automobile
6883,ship
6884,truck
6885,airplane
6886,airplane
6887,bird
6888,dog
6889,dog
6890,horse
6891,horse
6892,ship
6893,cat
6894,deer
6895,cat
6896,automobile
6897,cat
6898,ship
6899,horse
6900,ship
6901,deer
6902,frog
6903,dog
6904,ship
6905,horse
6906,automobile
6907,bird
6908,cat
6909,cat
6910,dog
6911,truck
6912,cat
6913,automobile
6914,cat
6915,frog
6916,bird
6917,dog
6918,cat
6919,dog
6920,dog
6921,horse
6922,cat
6923,cat
6924,airplane
6925,horse
6926,automobile
6927,deer
6928,horse
6929,automobile
6930,horse
6931,airplane
6932,horse
6933,ship
6934,automobile
